Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
1,182.1608,0.175151361,16.2,1,2,1,5,2,1.141679711,6,3710.9895
0,173.9738,0.033155576,19.35,1,1,1,7,1,0.924160337,7,2894.7803
0,119.8124,0.125156,18,1,1,1,2,1,1.004720897,2,1818.163
2,56.9588,0.010956306,6.63,0,1,1,10,1,0.876088786,9,562.35
2,87.5856,0.166159652,16,2,1,0,11,1,1.735658501,0,190.16298
2,161.9236,0.137924102,8.895,1,1,1,7,1,1.035019919,7,2785.8806
2,56.0956,0.111469959,7.71,2,1,0,11,1,1.542447153,0,205.29585
2,98.3068,0.09405464,16.5,1,1,1,7,1,1.143957564,7,1483.5532
0,34.819,0.16240296,18.2,1,1,1,2,1,0.934890987,2,381.41925
2,220.0114,0.030461721,9.695,1,1,1,2,1,1.148099865,2,4334.1294
0,252.1382,0.235341126,15.75,2,1,0,11,0,1.604434646,0,292.2551
0,145.8102,0.024362196,5.78,2,1,0,11,0,1.464116671,0,517.2233
0,146.176,0.065170902,16.1,1,2,1,5,1,1.027878114,6,2885.5874
2,87.954,0.030668818,19.5,2,0,1,22,1,0.998238348,1,1322.814
0,256.9646,0.065722924,5.695,1,1,1,7,1,0.931517921,7,3620.0745
2,173.608,0.14504086,7.59,0,2,1,12,1,0.959098439,8,3125.5464
1,125.2678,0.039347842,20.35,1,1,1,7,2,0.961043514,7,1590.8959
0,234.43,0.079968115,13.3,1,1,1,7,1,1.001095884,7,3691.7441
1,108.328,0.051997608,18.75,2,0,1,22,2,0.928858984,1,1573.6461
1,140.8154,0.014968132,20.1,1,1,1,7,2,1.038797654,7,2256.48
0,85.8856,0.044281997,12.79285423,2,1,3,24,1,0.917823695,5,2295.033
1,161.4552,0.083830905,14.65,1,1,1,2,2,1.030563066,2,2774.8337
0,55.4272,0.038486905,11.6,2,0,1,22,1,0.921522413,1,651.769
0,153.4998,0.024821278,17.85,0,2,1,12,0,0.922289908,8,2777.0027
0,74.138,0.009402696,12.3,2,0,1,22,1,0.874000838,1,808.58856
0,176.637,0,8.895,1,2,1,5,1,0,6,3215.4048
0,52.7324,0.01459303,18.7,0,2,1,12,0,1.036695211,8,875.9585
0,43.8454,0,7.35,0,2,1,12,1,0,8,757.1108
1,238.8906,0.032941482,14.75,0,1,1,10,2,1.000623026,9,4593.69
0,156.563,0,7.56,2,1,0,11,1,0,0,540.06415
1,206.9954,0.010386567,18.75,1,1,1,7,2,0.924160331,7,2576.7354
2,120.3756,0.047579697,7.71,1,2,1,5,1,0.922115514,6,2160.688
2,240.6538,0.017631222,10.195,0,2,1,12,1,1.036139818,8,3230.3708
0,85.7908,0.010684957,11.1,2,1,2,0,1,0.926046914,3,1115.0964
0,46.606,0.201765292,6.36,2,1,0,11,1,1.556014392,0,195.28412
0,153.3024,0.061350284,10.8,2,1,2,0,0,1.003139536,3,2198.4673
0,168.1474,0.098402239,14.85,0,2,1,12,1,1.14085389,8,2382.3367
1,153.2024,0.056306994,15.7,1,1,1,2,2,1.032835773,2,2879.82
1,132.5626,0,18.85,1,1,1,7,2,0,7,2117.4531
2,53.2666,0.046892427,12.79285423,2,1,3,24,1,1.118510681,5,1481.2192
2,38.3822,0.024954731,16.75,2,1,2,0,0,1.040940948,3,578.68134
2,152.8366,0.079261353,6.135,2,0,1,22,1,1.036097103,1,2692.8628
0,254.1014,0.035325003,14.15,0,1,1,10,1,1.062084311,9,3797.176
1,97.3384,0.077930971,7.27,2,1,0,11,2,1.556014386,0,417.85733
2,234.03,0.056318568,13.85,0,2,1,12,1,0.874728789,8,3046.952
0,152.8682,0.046898544,17.85,1,1,1,2,1,0.879676609,2,2183.4712
0,223.4404,0.061095899,16,2,1,2,0,1,0.933419538,3,3361.945
2,156.1972,0.056306024,12.79285423,0,2,0,24,1,1.531537195,4,346.92725
0,114.5176,0.085911519,12.79285423,0,2,0,24,1,1.614810589,4,228.89503
2,110.7912,0.049666358,13.6,0,1,1,10,1,1.000623043,9,2056.2246
1,237.2248,0.059324821,15.1,0,2,1,12,2,1.333033998,8,3411.1653
1,129.0968,0.061133888,15.25,2,0,1,22,2,0.928858993,1,2222.6836
0,85.8198,0.027817961,6.28,2,1,2,0,0,0.878292065,3,1132.0383
2,217.2482,0.074070351,7.855,1,1,1,7,1,0.956535087,7,3816.4858
1,52.8956,0.155687405,8.97,2,1,0,11,2,1.464116665,0,311.82358
2,80.2644,0.049626219,19.35,1,2,1,5,1,0.874563389,6,1405.2351
0,53.0298,0.021121347,12.79285423,2,1,3,24,0,0.917823677,5,1265.0479
0,45.5402,0,11.8,0,2,1,12,1,0,8,696.9927
2,170.9448,0.059067021,14.5,2,1,2,0,1,1.031758058,3,2215.8562
2,110.1544,0.079675335,16.85,1,2,1,5,1,1.346545938,6,1990.826
0,103.6306,0,12.79285423,2,1,3,24,1,0,5,2832.3708
0,165.021,0.129241042,7.605,0,2,1,12,1,0.874728792,8,2841.7153
0,47.2744,0,11.15,2,1,0,11,1,0,0,1.5558763
0,119.4124,0.093676604,12.35,2,1,2,0,1,1.031682313,3,1750.3578
2,222.0798,0.133687996,11,2,1,2,0,1,0.933419536,3,3228.6877
1,208.0954,0.010424177,18.75,1,1,1,2,2,0.927506737,2,3735.4343
0,38.1822,0.106523384,12.79285423,2,1,3,24,1,1.136771146,5,902.82886
1,190.4846,0.052160388,18.85,1,1,1,7,2,0.931517934,7,3306.1821
2,263.1252,0.038835464,5.785,1,1,1,7,1,0.93151792,7,2308.876
1,147.6418,0.014303066,20.25,1,1,1,2,2,1.042481971,2,2235.2642
0,238.3564,0.038526684,13.35,0,2,1,12,1,1.037204494,8,4246.5776
2,240.2538,0.157718931,17.75,1,1,1,2,1,0.879676614,2,3971.0618
0,49.2692,0.150539043,14.6,1,2,1,5,0,0.929456823,6,567.4015
0,123.7072,0.050505213,12.79285423,2,1,3,24,1,0.870492881,5,3930.005
0,168.3474,0.026160105,19.35,2,0,1,22,1,1.035832484,1,2753.7449
0,213.2902,0.033861654,19.75,2,0,1,22,1,0.874000869,1,3373.947
0,243.3144,0.067733845,12.79285423,0,2,0,24,1,1.856135353,4,349.0949
1,114.3176,0.039146163,16.25,0,2,1,12,2,1.142564554,8,1579.1727
1,104.4306,0.110513428,8.275,1,1,1,7,2,0.931517926,7,1853.2518
1,245.746,0.076554385,12.3,0,2,1,12,2,0.929632605,8,2896.7942
2,117.5466,0.121419594,20.7,2,0,1,22,1,0.95776334,1,1964.3876
1,40.548,0.031332632,13.85,1,2,1,5,2,1.027582442,6,688.6057
0,190.6872,0.084679095,12.79285423,2,1,3,24,0,1.167178948,5,5883.0376
0,74.7012,0.054109186,11.8,2,0,1,22,0,0.921522404,1,1311.3905
2,147.6734,0.09224886,15.35,2,1,0,11,1,1.464116659,0,259.00314
1,121.0414,0.029066785,7.725,1,2,1,5,2,0.87456338,6,1908.6501
1,75.2328,0.037339898,12.79285423,0,2,0,24,2,1.614810586,4,231.00682
2,116.2834,0.169458887,12.79285423,2,1,3,24,1,0.99423171,5,3183.1091
2,212.9586,0.049666763,14.3,1,2,1,5,1,0.929456814,6,4083.9495
2,82.6592,0.019106758,12.79285423,2,1,3,24,1,1.166841828,5,2159.305
0,41.648,0.039636104,18.85,1,2,1,5,1,0.998880823,6,775.8082
1,106.7964,0.040089313,19.6,2,1,0,11,2,1.464116672,0,226.91783
2,188.0214,0.093840193,19.2,2,0,1,22,1,0.957763337,1,3005.0347
0,48.6034,0.012076957,7.09,2,1,0,11,1,1.736067689,0,-7.7588964
2,43.8454,0.122081667,6.715,2,1,2,0,1,0.933419531,3,631.2814
1,154.563,0.116910445,10.3,1,2,1,5,2,0.954334395,6,2770.8376
2,55.2588,0.144274551,12.79285423,0,2,0,24,1,1.614810592,4,196.96547
0,148.2734,0.049419707,18.2,1,1,1,7,1,0.864939163,7,2804.8074
0,120.0124,0.093296553,12.35,0,2,1,12,1,1.027496723,8,1989.4944
2,109.7228,0.076717379,8.84,1,1,1,7,1,1.001095886,7,1596.025
2,77.996,0.048511068,6.76,2,1,0,11,1,1.464116667,0,237.39603
0,256.2646,0.112693192,12.79285423,0,2,0,24,1,1.614810585,4,448.8644
0,192.4478,0.037615546,20.85,1,1,1,2,1,0.879676624,2,2869.5505
0,126.102,0.026409147,18.7,2,1,2,0,1,0.962406461,3,1944.3452
2,59.2562,0.061744052,12.79285423,2,1,3,24,1,0.925130809,5,1693.4104
2,47.8376,0.048304782,10.5,1,1,1,7,1,0.960076765,7,744.6233
1,163.721,0.034705807,12.79285423,2,1,3,24,2,1.166866285,5,3979.2317
1,192.8478,0,11.3,0,1,1,10,2,0,9,3593.5962
2,261.8278,0,9.895,1,2,1,5,1,0,6,3187.7646
1,108.2596,0.016132205,12.79285423,2,1,3,24,2,0.870492894,5,2293.3787
0,168.7474,0.025882559,16.25,1,1,1,2,1,0.879676616,2,3377.268
2,191.882,0.136402598,6.89,1,2,1,5,1,0.958540003,6,2791.732
2,38.2848,0.045683383,10.1,1,2,1,5,1,0.998880838,6,650.45734
2,117.2782,0.047353168,17.6,1,1,1,7,1,0.924160352,7,1815.6998
2,166.0526,0.053858987,11.1,0,1,1,10,1,0.960443775,9,2671.6123
1,109.8228,0.031549979,6.26,2,1,2,0,2,0.87829206,3,1372.1885
0,253.9672,0.089255373,18.7,1,2,1,5,1,0.958771533,6,3492.3743
2,206.5296,0.039041114,8.895,0,2,1,12,1,0.929632598,8,3411.4614
2,89.0488,0.011396037,6.115,1,1,1,7,1,0.876502775,7,1246.1072
1,211.127,0.098540307,8.88,2,0,1,22,2,0.928858989,1,2915.009
0,180.566,0.130411797,19.7,2,1,0,11,1,1.604463731,0,687.285
0,255.6014,0.03509937,12.79285423,2,1,3,24,1,1.055300412,5,5687.9575
0,186.1266,0.284224541,20.7,2,1,0,11,1,1.464116667,0,612.2257
0,220.3456,0.033913749,6.695,2,0,1,22,1,1.140692244,1,3722.7507
1,92.4146,0.121539272,12.79285423,0,2,0,24,2,1.614810582,4,238.10362
0,104.4622,0.224269298,12.79285423,0,2,0,24,1,1.531537197,4,330.22592
2,152.9656,0.06052101,14,0,1,1,10,1,0.96044378,9,2554.1272
0,119.744,0,10.195,2,1,0,11,1,0,0,296.00943
0,118.244,0.112131275,12.5,2,0,1,22,1,0.957780702,1,2040.0201
0,121.0414,0.04656414,15,2,1,2,0,1,0.87829207,3,1953.3396
1,139.4838,0.045091342,15,2,1,2,0,2,0.933419534,3,2008.4442
0,193.9478,0.089624277,20.75,2,1,2,0,1,0.878292064,3,4051.1182
0,95.041,0.011613156,17.7,0,2,1,12,1,1.152659691,8,1301.6488
0,88.5198,0.046372661,6.28,2,1,0,11,0,1.464116661,0,176.89674
0,104.4622,0.16145695,12.79285423,2,1,3,24,1,0.917823687,5,2899.705
1,128.4336,0.050052711,8.76,0,2,1,12,2,0.922289925,8,2074.8206
0,149.3708,0,15.15,0,1,1,10,1,0,9,2658.7705
2,72.1038,0.008583918,16.75,1,1,1,7,1,0.876502784,7,1061.5997
1,45.7718,0.080226072,9.1,2,0,1,22,2,0.874000864,1,799.827
2,85.454,0.030545722,12.79285423,2,1,3,24,1,0.994231701,5,2487.8027
0,115.0492,0.022944688,12.8,0,2,1,12,1,0.958133654,8,2367.3506
0,78.4644,0.138923761,12.79285423,0,2,0,24,1,1.799146219,4,172.05922
0,85.3566,0.057258817,12.79285423,2,1,3,24,1,0.994231709,5,2338.762
2,102.099,0.009077217,8.975,1,1,1,7,1,0.864599045,7,1765.4806
0,75.767,0.116891138,15.6,1,2,1,5,1,0.874563391,6,1391.5342
0,162.7526,0.062241994,17.25,2,1,0,11,0,1.542807561,0,211.79735
1,236.8248,0.011333911,10.5,2,1,2,0,2,1.028941013,3,4748.8477
1,84.9908,0.040042881,9.395,1,1,1,7,2,0.924160351,7,1105.3466
1,131.1626,0.016173165,18.85,2,1,2,0,2,1.146624717,3,1888.4612
0,82.325,0,7.02,1,2,1,5,0,0,6,1261.6876
0,114.5492,0.032074998,7.655,2,1,2,0,1,0.933419535,3,1518.7736
2,96.7384,0.106583703,12.79285423,0,2,0,24,1,1.67859721,4,360.2678
1,235.9616,0.148536185,20.25,2,1,2,0,2,1.003139534,3,3793.587
0,62.6194,0.032153714,13.35,2,0,1,22,1,0.99823834,1,944.1547
1,43.2086,0.029643872,9.6,0,2,1,12,2,0.874728781,8,506.15366
0,133.9942,0.122493968,15.7,0,2,1,12,1,0.999069753,8,1545.6077
0,140.418,0,17.5,0,2,1,12,1,0,8,2386.1897
1,228.201,0.036506915,6.86,2,0,1,22,2,0.874000873,1,4324.606
0,37.7822,0.029739652,16.75,0,2,1,12,1,0.99906974,8,452.45184
2,195.2768,0.09870238,13.1,2,0,1,22,1,0.921522414,1,3125.6062
2,191.9504,0.113123006,15.35,2,0,1,22,1,1.140945374,1,3303.8381
0,190.1872,0.041733666,18.35,0,1,1,10,0,1.037750745,9,3542.5923
2,151.2708,0,11.15,1,2,1,5,1,0,6,2361.2815
0,89.5146,0.129206196,6.96,2,1,0,11,0,1.742508246,0,224.64885
0,145.7444,0.055384948,17.75,1,1,1,2,1,1.004720902,2,2456.1917
2,81.6276,0.040931994,17.7,0,2,1,12,1,0.954325023,8,1360.8143
2,201.0742,0.05370465,5.405,0,1,1,10,1,0.92372383,9,3508.7183
2,139.9838,0.299530629,12.79285423,0,2,0,24,1,1.531537199,4,363.0294
2,184.9608,0,9.5,1,1,1,7,1,0,7,3089.1746
0,144.7444,0.162191037,12.79285423,2,1,3,24,0,0.994677827,5,3332.1
1,134.4942,0.021063528,11.5,2,1,2,0,2,0.926046947,3,1825.0662
0,162.921,0.129216604,7.605,1,2,1,5,1,0.874563391,6,2860.6492
1,165.0526,0.015465765,12.1,1,1,1,7,2,0.931517905,7,2960.6333
1,161.6894,0.091627467,5.825,0,1,1,10,2,0.87608876,9,2713.7324
1,102.8306,0.110289757,8.275,0,2,1,12,2,0.929632602,8,1733.9559
1,191.3504,0.15579704,12.79285423,0,2,0,24,2,1.5315372,4,316.00693
0,151.234,0.027280495,7.55,2,1,2,0,1,1.003139553,3,2086.118
0,154.9998,0.112071014,8.02,1,1,1,2,1,1.043071333,2,2029.8636
1,159.492,0.072782102,13.5,0,1,1,10,2,0.863992949,9,2649.1433
2,49.5376,0.171444454,18.6,1,2,1,5,1,1.037008359,6,672.72235
2,158.9578,0.020904887,12.79285423,2,1,3,24,1,1.022618156,5,4341.241
1,144.576,0.02547263,7.685,1,2,1,5,2,0.874563386,6,3077.6414
2,186.0582,0.021555692,7.42,2,0,1,22,1,1.032065541,1,3308.523
0,86.5198,0.125976163,14.1,0,1,1,10,1,0.923723831,9,1440.4681
2,195.611,0.080721764,19.7,1,2,1,5,1,1.160361481,6,3284.1719
0,53.7956,0.113728834,14.1,2,1,2,0,1,0.926046937,3,941.1746
0,120.3124,0,16.6,1,1,1,2,1,0,2,2236.3435
0,258.233,0.08441738,15.2,1,1,1,2,1,1.148120737,2,5208.556
0,197.6426,0.092933158,12.79285423,2,1,3,24,1,0.925130814,5,5508.476
0,144.6128,0.065569288,8.67,1,1,1,7,0,0.924160345,7,2491.836
1,123.5046,0.112778767,20.2,2,1,2,0,2,0.926046937,3,1724.9457
2,79.396,0.050148322,10.3,0,1,1,10,1,1.12570091,9,1009.7479
2,37.0506,0.046183676,6.635,1,1,1,7,1,0.960445807,7,572.70337
1,234.1616,0.147217192,12.79285423,2,1,3,24,2,0.994231711,5,5935.3306
1,123.673,0.05219943,17,1,2,1,5,2,0.874563385,6,2142.678
2,223.4114,0.03026518,9.695,2,0,1,22,1,1.14069225,1,3879.6404
2,112.1202,0.114469755,15.7,2,0,1,22,1,0.99823835,1,2082.7415
0,165.0842,0.032604886,16.35,1,1,1,7,1,0.93151792,7,2367.782
2,79.6644,0.051616858,9.195,0,2,1,12,1,1.036960036,8,1407.6609
1,141.2812,0.118673527,12.79285423,0,2,0,24,2,1.531537203,4,361.06442
0,89.383,0,15.35,1,1,1,7,1,0,7,1498.5468
2,35.7848,0.045784687,10.1,1,1,1,7,1,1.001095881,7,573.5282
0,256.4014,0.05903503,14.15,2,1,0,11,1,1.774951843,0,637.78827
2,46.7744,0.045977618,8.71,1,2,1,5,1,1.037197553,6,827.55035
2,261.3936,0.020946828,17.85,0,2,1,12,1,0.999069771,8,4453.31
2,87.3514,0.142661865,18,1,2,1,5,1,0.92945682,6,1239.4025
0,223.7088,0.118286387,19.35,0,1,1,10,1,0.931077931,9,2959.2307
0,166.0158,0,12.79285423,2,1,3,24,0,0,5,4756.8257
0,188.1898,0.051882003,5.73,0,1,1,10,0,1.286344381,9,2528.3042
0,51.3008,0.056206622,12.79285423,0,2,0,24,1,1.53153719,4,-11.28029
1,196.111,0.008751398,12.79285423,2,1,3,24,2,1.055247464,5,4878.6733
0,114.786,0.033996111,11.65,2,1,2,0,1,0.926046938,3,1278.4742
2,86.5198,0.019799238,8.1,0,1,1,10,1,1.14328146,9,1298.7565
0,223.7114,0.055659189,17,2,1,2,0,1,1.003139536,3,3303.7695
1,195.711,0.090931104,16.35,2,1,2,0,2,1.031758058,3,2599.032
1,94.5436,0.080486221,18.6,1,2,1,5,2,0.998880837,6,1542.8458
0,178.337,0.106717322,9.8,0,2,1,12,1,1.036903485,8,2241.4985
0,96.0726,0.133421019,11.85,1,1,1,2,0,0.934890989,2,1409.5444
0,159.6604,0.095078893,15.1,2,0,1,22,1,0.921522408,1,2835.4902
2,185.124,0.032150627,5.46,2,0,1,22,1,0.957336299,1,3921.9126
0,100.37,0.063286094,16.2,2,1,2,0,1,1.040841164,3,816.3139
2,197.6742,0.043158104,11.35,0,2,1,12,1,0.999069749,8,2704.352
0,183.8292,0.088166215,17.7,2,1,2,0,1,0.962406472,3,3205.1326
0,142.2812,0.098799937,12.79285423,0,2,0,24,0,1.531537198,4,178.08812
2,86.454,0.030867981,19.5,1,1,1,2,1,1.004720898,2,1675.8766
0,228.7694,0.039918581,11.65,0,2,1,12,1,0.874728784,8,4047.7878
2,248.6408,0.015120568,9.8,1,1,1,7,1,0.876502768,7,3908.2573
1,192.2478,0,11.3,2,1,0,11,2,0,0,853.89087
2,82.7592,0.019238671,20.5,1,1,1,7,1,1.1748977,7,1648.3662
0,65.9826,0.038050764,12.15,2,1,2,0,1,0.962483247,3,1014.3264
1,129.1336,0.027041096,19,1,1,1,7,2,0.876502767,7,2576.1301
0,266.0884,0.124699691,6.465,0,1,1,10,1,0.960443775,9,3470.4321
0,246.8802,0.039287423,18.6,1,2,1,5,1,0.929456811,6,4414.8237
2,121.0072,0.053792758,14.85,2,0,1,22,1,0.998238341,1,2392.4497
0,253.8382,0.141176075,15.75,2,1,2,0,0,0.962465803,3,3192.5898
2,214.8218,0,7.47,2,1,0,11,1,0,0,1096.2643
2,90.9488,0.081737302,12.5,1,2,1,5,1,0.922115524,6,1325.8168
1,111.486,0.067533904,17.1,1,1,1,2,2,0.964377089,2,1834.3811
1,56.793,0.09566912,12.79285423,0,2,0,24,2,1.614810586,4,218.19724
1,149.8024,0,19.6,2,0,1,22,2,0,1,2560.6377
1,124.8362,0.22103705,12.79285423,0,2,0,24,2,1.531537195,4,291.8721
2,165.6526,0,11.85,1,2,1,5,1,0,6,2499.1692
2,260.5936,0.020845392,12.79285423,2,1,3,24,1,0.994231728,5,7781.9814
0,107.028,0.084953662,9.6,0,2,1,12,1,0.874728789,8,1503.8993
2,182.1608,0.047294706,5.305,1,1,1,2,1,0.963553235,2,3533.2178
1,183.6608,0.175539766,16.2,1,1,1,7,2,1.144211431,7,2596.8918
2,145.7102,0.007539885,17.5,0,2,1,12,1,0.921438642,8,2557.932
2,89.6488,0.020813453,7.27,0,1,1,10,1,1.037750736,9,1379.5674
2,64.1142,0.029417303,12.79285423,2,1,3,24,1,0.994231698,5,1821.1862
0,113.6834,0.10178199,12.79285423,0,2,0,24,1,1.799601765,4,289.0978
0,247.2802,0.039262153,18.6,2,0,1,22,1,0.928858977,1,3625.7637
1,34.1874,0.021754595,6.675,2,1,2,0,2,1.00313955,3,512.3083
0,176.7054,0.025078117,12.79285423,2,1,3,24,1,0.954121946,5,4569.641
2,182.0608,0.047124068,5.305,1,1,1,7,1,0.960076762,7,3915.246
1,163.9842,0.04281828,5.485,0,1,1,10,2,1.037750738,9,2276.7446
1,152.1024,0.056077341,15.7,0,1,1,10,2,1.028623262,9,2431.3047
0,35.9216,0.073410642,17.75,0,2,1,12,1,0.922289914,8,689.4594
2,163.421,0.025874934,13.85,2,0,1,22,1,0.928858977,1,2544.3843
2,118.7466,0.088291127,7.72,2,0,1,22,1,1.03634135,1,2016.9633
0,114.515,0,7.26,0,1,1,10,1,0,9,1786.4099
0,164.4868,0.104371086,12.79285423,2,1,3,24,1,0.92513082,5,4360.4336
0,150.605,0.062136785,9.27,1,1,1,2,1,0.879676619,2,2469.0774
2,50.5008,0.139930125,12.79285423,2,1,3,24,1,1.031598548,5,1481.6356
0,120.844,0.08029289,10.195,0,2,1,12,1,1.123953471,8,2001.1792
0,123.3046,0,14.15,0,1,1,10,1,0,9,2102.5276
2,111.357,0.047078339,8.38,2,1,2,0,1,1.003139532,3,2233.3804
2,102.5358,0.125798231,11.5,0,1,1,10,1,0.923723834,9,1823.9635
2,110.3912,0.049689828,13.6,1,1,1,7,1,1.001095891,7,1992.0304
0,147.1734,0.049278643,18.2,2,0,1,22,1,0.862470274,1,2666.9973
0,96.0436,0.061013491,7.63,2,0,1,22,0,0.921522415,1,1273.2483
0,43.2428,0.042007527,10.195,0,1,1,10,1,1.333125905,9,712.56165
2,188.8556,0.016205646,19.7,0,2,1,12,1,0.922289899,8,3391.9702
2,152.7656,0.037880729,17.75,1,2,1,5,1,0.874563382,6,2671.7388
0,178.0344,0.070731517,9.695,2,1,2,0,0,1.003139537,3,2650.2913
2,108.9228,0.076498396,8.84,2,0,1,22,1,0.998238346,1,1696.7703
0,255.9672,0.030435601,17.75,0,2,1,12,1,0.922289918,8,2748.539
2,158.5578,0.035328539,14.85,1,1,1,7,1,0.876502766,7,2746.0938
0,144.7102,0.014637395,5.78,1,1,1,2,0,0.879676612,2,2401.917
0,180.4344,0.034857707,5.94,2,0,1,22,1,0.9215224,1,2572.503
0,121.2098,0.162119533,12.79285423,0,2,0,24,1,1.5315372,4,242.88724
0,128.102,0.124739062,12.79285423,0,2,0,24,1,1.679257558,4,231.95415
0,97.0094,0.07786478,21.35,0,1,1,10,1,0.87608876,9,588.5643
1,161.8894,0.09200271,5.825,1,1,1,2,2,0.879676616,2,2001.5685
2,132.6626,0.089948119,6.67,0,2,1,12,1,1.036903483,8,1997.988
1,108.9938,0.091037229,12.8,0,2,1,12,2,0.87472879,8,1775.6658
2,51.035,0,7.84,2,0,1,22,1,0,1,702.8914
2,96.8752,0.10885123,6.75,1,1,1,2,1,0.964144203,2,1574.9584
0,105.728,0.142195014,9.6,2,1,0,11,1,1.464116666,0,241.59885
2,116.4176,0.030631225,10.3,1,1,1,7,1,1.335453181,7,2026.0535
1,263.2226,0.059797172,6.825,2,0,1,22,2,0.874000859,1,4235.3433
0,59.2588,0,7.36,2,0,1,22,1,0,1,703.95654
2,96.3436,0.123812157,6.305,1,1,1,2,1,1.004720894,2,1357.215
1,62.9194,0.138660307,13,2,1,0,11,2,1.464116665,0,204.9112
0,85.4882,0.045442396,5.73,0,1,1,10,0,0.959623276,9,1346.5927
2,96.4068,0.024647467,5.26,1,1,1,2,1,1.042581883,2,1826.1044
0,96.0436,0.115686024,12.79285423,2,1,3,24,1,1.055880765,5,2780.8591
1,114.1518,0.055654536,9.1,2,1,2,0,2,1.338364939,3,1511.9138
1,174.2422,0.297424743,8.43,2,1,0,11,2,1.556014393,0,437.8658
2,60.722,0.121821828,15.85,0,1,1,10,1,0.876088766,9,1283.6422
2,105.2622,0.104672114,20,1,1,1,2,1,0.927506766,2,1607.6956
2,90.3514,0.114450757,5.425,1,2,1,5,1,0.874563388,6,1672.8265
2,180.9292,0.066624286,16.5,1,1,1,2,1,1.038767765,2,2622.3958
2,184.6266,0,18.35,1,1,1,2,1,0,2,4390.1196
2,120.2782,0.042705388,16.7,1,1,1,7,1,0.876502756,7,1546.0166
0,52.9956,0.113173172,14.1,2,0,1,22,1,0.92152241,1,918.8173
2,149.0418,0.025850623,19.1,2,0,1,22,1,1.036341341,1,2338.2307
2,46.506,0.089014099,17.6,2,1,0,11,1,1.960948401,0,160.67436
2,176.037,0.017158459,5.44,1,1,1,2,1,1.004720907,2,2523.2854
2,116.3834,0.013058345,13.65,0,1,1,10,1,1.000623017,9,2505.0088
0,62.051,0.088278814,12.79285423,2,1,3,24,1,0.91782369,5,1769.1525
0,156.0314,0.097232874,17.6,2,1,0,11,1,1.556014393,0,308.6429
0,266.2226,0.117232927,10.3,2,1,0,11,1,1.464116671,0,1148.4243
1,253.504,0.064347565,12.79285423,2,1,3,24,2,1.154658807,5,5044.2144
0,38.619,0.039145429,9,1,1,1,2,0,0.927506775,2,748.99023
2,44.6744,0.061095976,15.85,0,2,1,12,1,0.874728794,8,772.64166
2,247.7092,0.022557789,20.25,1,1,1,7,1,0.924160362,7,3571.7595
0,91.2462,0.023314389,8.355,2,1,0,11,1,1.775927932,0,308.93994
2,102.899,0.068231673,16.5,0,1,1,10,1,1.029094205,9,1855.613
0,158.6604,0.03135221,10.395,2,1,2,0,1,0.878292061,3,2481.0146
0,210.5612,0.119558153,8.8,2,1,0,11,1,1.55601439,0,663.8251
0,105.5964,0.305264825,12.79285423,0,2,0,24,1,1.678213176,4,333.0437
0,140.8812,0.037594397,6.895,2,1,0,11,1,1.556014395,0,235.50061
1,78.5618,0.058736238,11.8,0,2,1,12,2,0.929632606,8,1432.4227
0,93.6778,0.121438886,8.71,0,1,1,10,1,0.960443777,9,1398.7261
2,91.2804,0.130900158,6.92,1,2,1,5,1,0.998880839,6,1178.804
0,94.1094,0.136710131,15.85,0,1,1,10,1,0.960051341,9,1637.495
2,106.5964,0.038192036,7.785,0,1,1,10,1,1.029094194,9,1719.1581
0,86.9856,0.04458772,19.85,1,1,1,7,1,0.924160352,7,1093.0247
0,96.9094,0.077901576,21.35,1,1,1,7,1,0.876502767,7,567.8389
2,52.564,0.031316108,14,0,1,1,10,1,1.000623031,9,827.84454
1,152.534,0.011844058,20.2,1,1,1,7,2,1.001095873,7,2405.782
2,153.7682,0.063583911,20.75,2,1,2,0,1,0.933419533,3,1700.8912
0,130.5284,0.035820019,10.895,1,1,1,7,1,0.87650276,7,1732.5492
2,39.8138,0.047910156,12.79285423,2,1,3,24,1,1.055613425,5,1130.6316
0,174.537,0,21.25,1,1,1,2,1,0,2,3538.2998
0,258.8278,0.036114404,16.2,1,1,1,2,1,1.004720903,2,4493.1895
2,83.1276,0.078914647,11.6,1,2,1,5,1,0.874563394,6,1513.9965
0,33.2558,0.06972729,12.79285423,0,2,0,24,1,1.531537205,4,57.746643
2,223.9062,0.04969885,6.215,0,1,1,10,1,1.034531045,9,4685.097
0,53.2298,0.021267169,16.75,1,1,1,7,0,0.924160341,7,847.4537
2,98.8068,0.024608674,5.26,2,1,2,0,1,1.040940949,3,1899.7957
2,64.951,0.038537981,7.22,1,1,1,2,1,0.934890992,2,1008.32666
0,37.6506,0.165035146,12.79285423,2,1,3,24,0,0.917228658,5,1249.3892
1,50.6666,0.027089826,10.895,0,1,1,10,2,0.876088755,9,650.07184
0,160.1578,0.031166435,6.055,1,1,1,7,1,1.162244583,7,2199.4546
0,101.799,0.031043803,12.5,1,2,1,5,1,0.874563402,6,1809.4015
0,152.4998,0.141831427,6.035,2,1,2,0,1,0.878292067,3,1986.6068
